0.0099922	0.0007274
0.0599844	0.0136335
0.0899765	0.0219557
0.119969	0.033677
0.149961	0.0463697
0.179953	0.0551152
0.209945	0.0674134
0.239937	0.0770472
0.26993	0.0929634
0.299922	0.1044099
0.329914	0.107823
0.359906	0.113077
0.389898	0.120362
0.419891	0.129627
0.449883	0.13314
0.479875	0.140011
0.509867	0.150654
0.539859	0.154193
0.569851	0.153346
0.599844	0.162044
0.629836	0.164356
0.659828	0.165362
0.68982	0.173555
0.719812	0.181274
0.749804	0.181737
0.779797	0.183584
0.809789	0.182418
0.839781	0.184144
0.869773	0.190218
0.899765	0.195273
0.929758	0.195934
0.95975	0.198937
0.989742	0.200814
1.01973	0.204437
1.04973	0.197097
1.07972	0.201604
1.10971	0.2074
1.1397	0.20802
1.1697	0.208636
1.19969	0.211167
1.22968	0.208919
1.25967	0.209876
1.28966	0.211168
1.31966	0.214594
1.34965	0.218507
1.37964	0.215015
1.40963	0.215029
1.43962	0.212295
1.46962	0.216318
1.49961	0.215254
1.5296	0.214815
1.55959	0.215487
1.58959	0.216484
1.61958	0.214935
1.64957	0.215741
1.67956	0.215942
1.70955	0.217634
1.73955	0.219206
1.76954	0.216419
1.79953	0.215134
1.82952	0.21248
1.85952	0.213874
1.88951	0.212816
1.9195	0.214537
1.94949	0.218144
1.97948	0.213637
2.00948	0.214312
2.03947	0.210374
2.06946	0.208081
2.09945	0.211469
2.12944	0.214323
2.15944	0.215277
2.18943	0.210378
2.21942	0.208572
2.24941	0.205475
2.27941	0.203944
2.3094	0.20625
2.33939	0.206762
2.36938	0.207835
2.39937	0.205035
2.42937	0.20383
2.45936	0.201371
2.48935	0.202602
2.51934	0.199502
2.54934	0.199911
2.57933	0.204472
2.60932	0.198256
2.63931	0.19832
2.6693	0.197864
2.6993	0.195911
2.72929	0.195935
2.75928	0.195382
2.78927	0.197204
2.81926	0.197127
2.84926	0.191648
2.87925	0.189482
2.90924	0.191396
2.93923	0.190638
2.96923	0.192381
2.99922	0.192383
3.02921	0.187277
3.0592	0.184801
3.08919	0.183524
3.11919	0.182278
3.14918	0.180511
3.17917	0.185326
3.20916	0.182083
3.23916	0.181349
3.26915	0.175938
3.29914	0.175694
3.32913	0.176632
3.35912	0.175091
3.38912	0.1771
3.41911	0.176366
3.4491	0.175714
3.47909	0.172708
3.50908	0.170285
3.53908	0.170355
3.56907	0.171954
3.59906	0.17422
3.62905	0.170886
3.65905	0.166418
3.68904	0.167266
3.71903	0.162175
3.74902	0.161199
3.77901	0.163183
3.80901	0.1671
3.839	0.167655
3.86899	0.161906
3.89898	0.161331
3.92898	0.163424
3.95897	0.161093
3.98896	0.159376
4.01895	0.163718
4.04894	0.157651
4.07894	0.154923
4.10893	0.153965
4.13892	0.151129
4.16891	0.14917
4.1989	0.152341
4.2289	0.150139
4.25889	0.151192
4.28888	0.15013
4.31887	0.14707
4.34887	0.144244
4.37886	0.143139
4.40885	0.148015
4.43884	0.145351
4.46883	0.145
4.49883	0.1438
4.52882	0.141428
4.55881	0.138924
4.5888	0.139605
4.6188	0.140123
4.64879	0.13975
4.67878	0.139441
4.70877	0.139482
4.73876	0.133911
4.76876	0.134414
4.79875	0.133092
4.82874	0.133235
4.85873	0.133297
4.88872	0.130298
4.91872	0.130252
4.94871	0.130741
4.9787	0.127873
5.00869	0.126339
5.03869	0.130219
5.06868	0.128644
5.09867	0.129142
5.12866	0.122004
5.15865	0.122909
5.18865	0.121331
5.21864	0.118051
5.24863	0.123572
5.27862	0.124375
5.30862	0.121184
5.33861	0.121727
5.3686	0.117753
5.39859	0.114042
5.42858	0.119684
5.45858	0.12015
5.48857	0.11704
5.51856	0.115869
5.54855	0.113382
5.57855	0.113899
5.60854	0.113108
5.63853	0.117328
5.66852	0.115284
5.69851	0.112879
5.72851	0.110934
5.7585	0.110772
5.78849	0.10936
5.81848	0.108108
5.84847	0.109192
5.87847	0.108843
5.90846	0.107974
5.93845	0.106216
5.96844	0.105679
5.99844	0.104473
6.02843	0.102606
6.05842	0.103644
6.08841	0.103841
6.1184	0.102726
6.1484	0.103804
6.17839	0.100211
6.20838	0.098553
6.23837	0.096091
6.26837	0.102454
6.29836	0.106161
6.32835	0.09779
6.35834	0.098195
6.38833	0.095125
6.41833	0.093185
6.44832	0.093432
6.47831	0.093928
6.5083	0.093862
6.5383	0.091986
6.56829	0.094767
6.59828	0.085965
6.62827	0.086472
6.65826	0.088855
6.68826	0.092133
6.71825	0.091835
6.74824	0.090468
6.77823	0.089217
6.80822	0.086091
6.83822	0.082908
6.86821	0.083402
6.8982	0.089264
6.92819	0.087673
6.95819	0.081799
6.98818	0.081894
7.01817	0.077169
7.04816	0.079399
7.07815	0.080365
7.10815	0.08249
7.13814	0.08154
7.16813	0.079202
7.19812	0.077803
7.22812	0.075979
7.25811	0.076116
7.2881	0.076311
7.31809	0.078478
7.34808	0.076194
7.37808	0.075598
7.40807	0.078026
7.43806	0.072867
7.46805	0.073267
7.49804	0.07321
7.52804	0.075042
7.55803	0.072623
7.58802	0.071886
7.61801	0.069024
7.64801	0.067049
7.678	0.066861
7.70799	0.071277
7.73798	0.072859
7.76797	0.070839
7.79797	0.06783
7.82796	0.067239
7.85795	0.066529
7.88794	0.064675
7.91794	0.065095
7.94793	0.069481
7.97792	0.065134
8.00791	0.062431
8.0379	0.061225
8.0679	0.059194
8.09789	0.058837
